Vessel_ID,N_Samples,Latitude_MAE,Latitude_RMSE,Latitude_R2,Longitude_MAE,Longitude_RMSE,Longitude_R2,SOG (knots)_MAE,SOG (knots)_RMSE,SOG (knots)_R2,COG (degrees)_MAE,COG (degrees)_RMSE,COG (degrees)_R2
66632,1,1.2758197784423828,1.2758197617426708,,2.4575576782226562,2.457557706727753,,11.552207946777344,11.552207861258667,,1.078704833984375,1.0787048439131426,
108531,1,0.20577239990234375,0.20577239636641878,,0.263671875,0.263671875,,1.3687851428985596,1.3687851644379765,,40.313018798828125,40.313019315937964,
62867,1,0.050937652587890625,0.05093765244505017,,2.3170013427734375,2.317001292077282,,2.2704391479492188,2.270439137066235,,28.674896240234375,28.674896596574133,
20603,1,0.9513664245605469,0.9513664281627089,,2.681427001953125,2.681426971214996,,1.6883571147918701,1.6883571002237578,,0.18658447265625,0.18658447265625,
3903,1,0.7774162292480469,0.7774162450369382,,1.3550186157226562,1.3550186069379306,,1.314521312713623,1.31452132298938,,75.68707275390625,75.68707421432671,
76550,1,1.1294288635253906,1.129428887741457,,4.888710021972656,4.888710110218036,,6.314304828643799,6.314304811415493,,32.034236907958984,32.034237665543095,
36218,1,1.4236164093017578,1.4236163700078992,,0.7686920166015625,0.7686920237195239,,1.6828986406326294,1.6828986412393292,,3.91387939453125,3.913879390248081,
2891,1,2.125965118408203,2.125965123634247,,2.2838134765625,2.2838134993988937,,1.1468636989593506,1.1468636764258395,,40.64927673339844,40.64927610008495,
30958,1,2.4084091186523438,2.408409140778615,,2.6495285034179688,2.6495285262548105,,1.8058624267578125,1.8058624406178352,,28.697509765625,28.69750961504271,
86031,1,0.24228477478027344,0.2422847783163768,,0.15496063232421875,0.154960635141434,,1.138892650604248,1.138892648013561,,6.7955322265625,6.795532093898828,
81847,1,0.0709686279296875,0.07096862628931025,,2.2309646606445312,2.230964672320166,,4.337209224700928,4.337209264152446,,26.461837768554688,26.46183821725047,
62732,1,0.028194427490234375,0.028194427232170697,,1.0271072387695312,1.0271072405546822,,2.2489943504333496,2.24899439062061,,29.131507873535156,29.13150829240781,
47902,1,3.660144805908203,3.66014478553434,,4.425071716308594,4.425071612279705,,3.1350927352905273,3.1350928019974513,,15.914398193359375,15.91439808494968,
38332,1,2.3185691833496094,2.318569157789589,,5.831947326660156,5.831947198301721,,2.1947193145751953,2.1947193362558464,,9.936943054199219,9.936942990605067,
71098,1,0.5723075866699219,0.5723075981500941,,0.686370849609375,0.6863708543584535,,1.430549144744873,1.4305491534751342,,4.1843719482421875,4.184371918612336,
34458,1,1.9243011474609375,1.9243011667596255,,0.41905975341796875,0.4190597555709284,,1.0970323085784912,1.0970323085739055,,135.36846923828125,135.36847139151348,
45895,1,3.003986358642578,3.003986412139517,,3.9623641967773438,3.962364165568154,,0.6129045486450195,0.6129045483653026,,11.729440689086914,11.729440436321706,
34222,1,0.8820762634277344,0.8820762602519957,,0.1317138671875,0.1317138671875,,9.002961158752441,9.002960989562814,,41.78521728515625,41.78521741634534,
67437,1,0.6252384185791016,0.6252384207872399,,1.1452560424804688,1.1452560473342581,,1.1333779096603394,1.1333779337933272,,8.486724853515625,8.4867248091263,
96792,1,0.4208488464355469,0.4208488523655939,,0.6090469360351562,0.609046945544542,,1.2383501529693604,1.2383501292424972,,111.79444885253906,111.7944498776102,
11445,1,1.2360057830810547,1.2360057922863341,,0.7483062744140625,0.7483062692801945,,0.8371810913085938,0.8371810932206182,,18.481718063354492,18.481718360970085,
108999,1,0.6435337066650391,0.6435337092174266,,1.2711715698242188,1.271171566504403,,1.0736706256866455,1.0736706254284687,,11.869720458984375,11.869720248980702,
